intersection_group,window_start,window_end,from_inter_id,turn_typ2to_inter,vehicle_count,avg_speed,avg_delay,queue_ratio,long_queue_ratio
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215121,l,306,7.923376104974708,0.4189176789981011,0.1111111111111111,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215121,s,266,6.034693722924953,0.5595581063353818,0.07518796992481203,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215121,unknown,320,7.379343084340242,0.45317823301925514,0.096875,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215147,l,105,8.347770755743396,0.42856033043775754,0.10476190476190476,0.05714285714285714
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215147,s,1798,10.166776301941276,0.35806945922425015,0.005005561735261402,0.005005561735261402
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215147,unknown,1252,9.81713902607218,0.37714252165688245,0.010383386581469648,0.009584664536741214
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215174,l,304,11.878018520310542,0.15481800703296897,0.0,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215174,r,148,10.362819685985608,0.26349516650367627,0.0,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215174,s,1373,11.683729925520307,0.16387840939350476,0.0,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215174,unknown,1015,11.20371082503336,0.19602947660735065,0.0,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215428,l,187,9.321278478344329,0.32430748668883735,0.016042780748663103,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215428,s,262,10.201859400775302,0.27204584199331683,0.0,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215428,unknown,322,9.544901227192048,0.3171936872332854,0.006211180124223602,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215448,l,7,7.169310197235409,0.10343002834682592,0.0,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215448,s,23,7.073268183317452,0.0975834175995691,0.0,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215448,unknown,89,7.357277251070704,0.0862779205397271,0.0,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215449,l,2,9.900264566985424,0.4356377077319468,0.0,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215449,s,12,9.665123530145502,0.4001283279641091,0.0,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215449,unknown,35,9.88601482134738,0.40988423941293584,0.0,0.0
15,2022-05-09 08:00:00,2022-05-09 09:00:00,215450,l,149,8.176956190353476,0.43618347677461056,0.0,0.0
